Path,Label
/home/jovyan/voice-chung/tts/multi_speaker_vi/33/33_16828.wav,25
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK44/VIVOSSPK44_081.wav,59
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK26/VIVOSSPK26_030.wav,58
/home/jovyan/voice-chung/tts/multi_speaker_vi/6/6_4469.wav,63
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK16/VIVOSSPK16_054.wav,94
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK26/VIVOSSPK26_007.wav,58
/home/jovyan/voice-chung/tts/multi_speaker_vi/81/81_47693.wav,78
/home/jovyan/voice-chung/tts/multi_speaker_vi/91/91_50059.wav,103
/home/jovyan/voice-chung/tts/multi_speaker_vi/46/46_33203.wav,102
/home/jovyan/voice-chung/tts/multi_speaker_vi/91/91_49831.wav,103
/home/jovyan/voice-chung/tts/multi_speaker_vi/69/69_43717.wav,47
/home/jovyan/voice-chung/tts/multi_speaker_vi/65/65_44999.wav,130
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK45/VIVOSSPK45_063.wav,34
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK01/VIVOSSPK01_T006.wav,54
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK45/VIVOSSPK45_246.wav,34
/home/jovyan/voice-chung/tts/multi_speaker_vi/19/19_5169.wav,115
/home/jovyan/voice-chung/tts/multi_speaker_vi/27/27_65116.wav,132
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK37/VIVOSSPK37_063.wav,106
/home/jovyan/voice-chung/tts/multi_speaker_vi/13/13_14120.wav,85
/home/jovyan/voice-chung/tts/multi_speaker_vi/7/7_33088.wav,22
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK42/VIVOSSPK42_215.wav,40
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK07/VIVOSSPK07_T049.wav,92
/home/jovyan/voice-chung/tts/multi_speaker_vi/42/42_69365.wav,82
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK36/VIVOSSPK36_191.wav,113
/home/jovyan/voice-chung/tts/multi_speaker_vi/57/57_32172.wav,31
/home/jovyan/voice-chung/tts/multi_speaker_vi/51/51_32543.wav,15
/home/jovyan/voice-chung/tts/multi_speaker_vi/74/74_47017.wav,53
/home/jovyan/voice-chung/tts/multi_speaker_vi/93/93_60933.wav,83
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK38/VIVOSSPK38_142.wav,121
/home/jovyan/voice-chung/tts/multi_speaker_vi/42/42_16908.wav,82
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK14/VIVOSSPK14_187.wav,88
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK16/VIVOSSPK16_052.wav,94
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK18/VIVOSSPK18_270.wav,49
/home/jovyan/voice-chung/tts/multi_speaker_vi/29/29_64632.wav,133
/home/jovyan/voice-chung/tts/multi_speaker_vi/39/39_59531.wav,29
/home/jovyan/voice-chung/tts/multi_speaker_vi/61/61_8067.wav,41
/home/jovyan/voice-chung/tts/multi_speaker_vi/90/90_52619.wav,110
/home/jovyan/voice-chung/tts/multi_speaker_vi/40/40_23285.wav,114
/home/jovyan/voice-chung/tts/multi_speaker_vi/72/72_43388.wav,131
/home/jovyan/voice-chung/tts/multi_speaker_vi/11/11_10373.wav,42
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK27/VIVOSSPK27_239.wav,60
/home/jovyan/voice-chung/tts/multi_speaker_vi/58/58_22480.wav,141
/home/jovyan/voice-chung/tts/multi_speaker_vi/55/55_70285.wav,111
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK38/VIVOSSPK38_095.wav,121
/home/jovyan/voice-chung/tts/multi_speaker_vi/71/71_42165.wav,128
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK34/VIVOSSPK34_168.wav,7
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK43/VIVOSSPK43_023.wav,45
/home/jovyan/voice-chung/tts/multi_speaker_vi/13/13_14335.wav,85
/home/jovyan/voice-chung/tts/multi_speaker_vi/64/64_53726.wav,12
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK42/VIVOSSPK42_300.wav,40
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK33/VIVOSSPK33_015.wav,139
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK40/VIVOSSPK40_207.wav,70
/home/jovyan/voice-chung/tts/multi_speaker_vi/63/63_40178.wav,56
/home/jovyan/voice-chung/tts/multi_speaker_vi/37/37_28241.wav,6
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK11/VIVOSSPK11_R185.wav,93
/home/jovyan/voice-chung/tts/multi_speaker_vi/75/75_33299.wav,20
/home/jovyan/voice-chung/tts/multi_speaker_vi/89/89_22850.wav,13
/home/jovyan/voice-chung/tts/multi_speaker_vi/91/91_49765.wav,103
/home/jovyan/voice-chung/tts/multi_speaker_vi/61/61_45843.wav,41
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK34/VIVOSSPK34_259.wav,7
/home/jovyan/voice-chung/tts/multi_speaker_vi/48/48_42435.wav,50
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK02/VIVOSSPK02_R152.wav,107
/home/jovyan/voice-chung/tts/multi_speaker_vi/32/32_20297.wav,129
/home/jovyan/voice-chung/tts/multi_speaker_vi/72/72_43217.wav,131
/home/jovyan/voice-chung/tts/multi_speaker_vi/71/71_42299.wav,128
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK19/VIVOSSPK19_078.wav,109
/home/jovyan/voice-chung/tts/multi_speaker_vi/63/63_40559.wav,56
/home/jovyan/voice-chung/tts/multi_speaker_vi/85/85_53810.wav,76
/home/jovyan/voice-chung/tts/multi_speaker_vi/66/66_59733.wav,89
/home/jovyan/voice-chung/tts/multi_speaker_vi/66/66_41241.wav,89
/home/jovyan/voice-chung/tts/multi_speaker_vi/33/33_16721.wav,25
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK42/VIVOSSPK42_130.wav,40
/home/jovyan/voice-chung/tts/multi_speaker_vi/48/48_35742.wav,50
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK23/VIVOSSPK23_053.wav,105
/home/jovyan/voice-chung/tts/multi_speaker_vi/77/77_49635.wav,137
/home/jovyan/voice-chung/tts/multi_speaker_vi/36/36_25153.wav,28
/home/jovyan/voice-chung/tts/multi_speaker_vi/17/17_8505.wav,118
/home/jovyan/voice-chung/tts/multi_speaker_vi/89/89_45229.wav,13
/home/jovyan/voice-chung/tts/multi_speaker_vi/8/8_5952.wav,84
/home/jovyan/voice-chung/tts/multi_speaker_vi/12/12_11389.wav,11
/home/jovyan/voice-chung/tts/multi_speaker_vi/76/76_59715.wav,38
/home/jovyan/voice-chung/tts/multi_speaker_vi/36/36_25248.wav,28
/home/jovyan/voice-chung/tts/multi_speaker_vi/80/80_50752.wav,14
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK08/VIVOSSPK08_R105.wav,24
/home/jovyan/voice-chung/tts/multi_speaker_vi/97/97_17873.wav,67
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK16/VIVOSSPK16_181.wav,94
/home/jovyan/voice-chung/tts/multi_speaker_vi/56/56_31366.wav,18
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK16/VIVOSSPK16_015.wav,94
/home/jovyan/voice-chung/tts/multi_speaker_vi/41/41_27859.wav,37
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK41/VIVOSSPK41_224.wav,73
/home/jovyan/voice-chung/tts/multi_speaker_vi/56/56_31387.wav,18
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK04/VIVOSSPK04_R071.wav,79
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK20/VIVOSSPK20_202.wav,124
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK10/VIVOSSPK10_R007.wav,77
/home/jovyan/voice-chung/tts/multi_speaker_vi/37/37_28191.wav,6
/home/jovyan/voice-chung/tts/multi_speaker_vi/24/24_20782.wav,97
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK11/VIVOSSPK11_R057.wav,93
/home/jovyan/voice-chung/tts/multi_speaker_vi/52/52_31289.wav,21
/home/jovyan/voice-chung/tts/multi_speaker_vi/42/42_33111.wav,82
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK11/VIVOSSPK11_T004.wav,93
/home/jovyan/voice-chung/tts/multi_speaker_vi/8/8_6078.wav,84
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK26/VIVOSSPK26_068.wav,58
/home/jovyan/voice-chung/tts/multi_speaker_vi/24/24_48392.wav,97
/home/jovyan/voice-chung/tts/multi_speaker_vi/90/90_52507.wav,110
/home/jovyan/voice-chung/tts/multi_speaker_vi/39/39_29414.wav,29
/home/jovyan/voice-chung/tts/multi_speaker_vi/64/64_39361.wav,12
/home/jovyan/voice-chung/tts/multi_speaker_vi/22/22_15777.wav,112
/home/jovyan/voice-chung/tts/multi_speaker_vi/80/80_50761.wav,14
/home/jovyan/voice-chung/tts/multi_speaker_vi/82/82_50285.wav,4
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK27/VIVOSSPK27_155.wav,60
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK24/VIVOSSPK24_055.wav,142
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK06/VIVOSSPK06_T033.wav,135
/home/jovyan/voice-chung/tts/multi_speaker_vi/84/84_54432.wav,81
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK07/VIVOSSPK07_T043.wav,92
/home/jovyan/voice-chung/tts/multi_speaker_vi/10/10_9470.wav,0
/home/jovyan/voice-chung/tts/multi_speaker_vi/66/66_41051.wav,89
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK24/VIVOSSPK24_045.wav,142
/home/jovyan/voice-chung/tts/multi_speaker_vi/17/17_8451.wav,118
/home/jovyan/voice-chung/tts/multi_speaker_vi/29/29_64702.wav,133
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK24/VIVOSSPK24_085.wav,142
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK40/VIVOSSPK40_142.wav,70
/home/jovyan/voice-chung/tts/multi_speaker_vi/81/81_47713.wav,78
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK15/VIVOSSPK15_074.wav,125
/home/jovyan/voice-chung/tts/multi_speaker_vi/4/4_1999.wav,1
/home/jovyan/voice-chung/tts/multi_speaker_vi/61/61_45781.wav,41
/home/jovyan/voice-chung/tts/multi_speaker_vi/10/10_9204.wav,0
/home/jovyan/voice-chung/tts/multi_speaker_vi/56/56_31761.wav,18
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK34/VIVOSSPK34_046.wav,7
/home/jovyan/voice-chung/tts/multi_speaker_vi/85/85_53775.wav,76
/home/jovyan/voice-chung/tts/multi_speaker_vi/27/27_70552.wav,132
/home/jovyan/voice-chung/tts/multi_speaker_vi/71/71_42266.wav,128
/home/jovyan/voice-chung/tts/multi_speaker_vi/29/29_73778.wav,133
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK43/VIVOSSPK43_195.wav,45
/home/jovyan/voice-chung/tts/multi_speaker_vi/32/32_20431.wav,129
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK44/VIVOSSPK44_204.wav,59
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK44/VIVOSSPK44_117.wav,59
/home/jovyan/voice-chung/tts/multi_speaker_vi/36/36_25342.wav,28
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK09/VIVOSSPK09_R021.wav,100
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK07/VIVOSSPK07_T004.wav,92
/home/jovyan/voice-chung/tts/multi_speaker_vi/83/83_53449.wav,51
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK46/VIVOSSPK46_149.wav,62
/home/jovyan/voice-chung/tts/multi_speaker_vi/93/93_60773.wav,83
/home/jovyan/voice-chung/tts/multi_speaker_vi/65/65_45008.wav,130
/home/jovyan/voice-chung/tts/multi_speaker_vi/17/17_8735.wav,118
/home/jovyan/voice-chung/tts/multi_speaker_vi/61/61_45783.wav,41
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK46/VIVOSSPK46_160.wav,62
/home/jovyan/voice-chung/tts/multi_speaker_vi/7/7_7236.wav,22
/home/jovyan/voice-chung/tts/multi_speaker_vi/78/78_66057.wav,117
/home/jovyan/voice-chung/tts/multi_speaker_vi/36/36_25544.wav,28
/home/jovyan/voice-chung/tts/multi_speaker_vi/65/65_40008.wav,130
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK06/VIVOSSPK06_R171.wav,135
/home/jovyan/voice-chung/tts/multi_speaker_vi/15/15_13616.wav,108
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK13/VIVOSSPK13_041.wav,39
/home/jovyan/voice-chung/tts/multi_speaker_vi/71/71_42107.wav,128
/home/jovyan/voice-chung/tts/multi_speaker_vi/85/85_53890.wav,76
/home/jovyan/voice-chung/tts/multi_speaker_vi/87/87_48604.wav,66
/home/jovyan/voice-chung/tts/multi_speaker_vi/79/79_52888.wav,10
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK04/VIVOSSPK04_R113.wav,79
/home/jovyan/voice-chung/tts/multi_speaker_vi/8/8_6026.wav,84
/home/jovyan/voice-chung/tts/multi_speaker_vi/3/3_1342.wav,27
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK05/VIVOSSPK05_T021.wav,91
/home/jovyan/voice-chung/tts/multi_speaker_vi/4/4_2219.wav,1
/home/jovyan/voice-chung/tts/multi_speaker_vi/94/94_74523.wav,52
/home/jovyan/voice-chung/tts/multi_speaker_vi/49/49_37636.wav,36
/home/jovyan/voice-chung/tts/multi_speaker_vi/24/24_59146.wav,97
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK08/VIVOSSPK08_R117.wav,24
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK45/VIVOSSPK45_086.wav,34
/home/jovyan/voice-chung/tts/multi_speaker_vi/95/95_59767.wav,86
/home/jovyan/voice-chung/tts/multi_speaker_vi/77/77_19761.wav,137
/home/jovyan/voice-chung/tts/multi_speaker_vi/72/72_43382.wav,131
/home/jovyan/voice-chung/tts/multi_speaker_vi/21/21_24489.wav,9
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK46/VIVOSSPK46_094.wav,62
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK39/VIVOSSPK39_177.wav,2
/home/jovyan/voice-chung/tts/multi_speaker_vi/15/15_13630.wav,108
/home/jovyan/voice-chung/tts/multi_speaker_vi/15/15_13121.wav,108
/home/jovyan/voice-chung/tts/multi_speaker_vi/88/88_34149.wav,98
/home/jovyan/voice-chung/tts/multi_speaker_vi/95/95_55188.wav,86
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK46/VIVOSSPK46_065.wav,62
/home/jovyan/voice-chung/tts/multi_speaker_vi/83/83_53559.wav,51
/home/jovyan/voice-chung/tts/multi_speaker_vi/59/59_46567.wav,87
/home/jovyan/voice-chung/tts/multi_speaker_vi/62/62_47420.wav,19
/home/jovyan/voice-chung/tts/multi_speaker_vi/94/94_62223.wav,52
/home/jovyan/voice-chung/tts/multi_speaker_vi/53/53_29179.wav,123
/home/jovyan/voice-chung/tts/multi_speaker_vi/34/34_17322.wav,30
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK21/VIVOSSPK21_279.wav,122
/home/jovyan/voice-chung/tts/multi_speaker_vi/11/11_8109.wav,42
/home/jovyan/voice-chung/tts/multi_speaker_vi/86/86_53152.wav,33
/home/jovyan/voice-chung/tts/multi_speaker_vi/79/79_52980.wav,10
/home/jovyan/voice-chung/tts/multi_speaker_vi/11/11_10387.wav,42
/home/jovyan/voice-chung/tts/multi_speaker_vi/20/20_19839.wav,16
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK07/VIVOSSPK07_T031.wav,92
/home/jovyan/voice-chung/tts/multi_speaker_vi/41/41_27796.wav,37
/home/jovyan/voice-chung/tts/multi_speaker_vi/44/44_22887.wav,99
/home/jovyan/voice-chung/tts/multi_speaker_vi/50/50_37937.wav,32
/home/jovyan/voice-chung/tts/multi_speaker_vi/85/85_53984.wav,76
/home/jovyan/voice-chung/tts/multi_speaker_vi/64/64_39569.wav,12
/home/jovyan/voice-chung/tts/multi_speaker_vi/68/68_46053.wav,23
/home/jovyan/voice-chung/tts/multi_speaker_vi/63/63_40586.wav,56
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK36/VIVOSSPK36_084.wav,113
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK35/VIVOSSPK35_211.wav,35
/home/jovyan/voice-chung/tts/multi_speaker_vi/16/16_13490.wav,120
/home/jovyan/voice-chung/tts/multi_speaker_vi/92/92_69151.wav,46
/home/jovyan/voice-chung/tts/multi_speaker_vi/27/27_10649.wav,132
/home/jovyan/voice-chung/tts/multi_speaker_vi/60/60_41820.wav,43
/home/jovyan/voice-chung/tts/multi_speaker_vi/92/92_33955.wav,46
/home/jovyan/voice-chung/tts/multi_speaker_vi/63/63_40142.wav,56
/home/jovyan/voice-chung/tts/multi_speaker_vi/78/78_51954.wav,117
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK17/VIVOSSPK17_014.wav,64
/home/jovyan/voice-chung/tts/multi_speaker_vi/20/20_19993.wav,16
/home/jovyan/voice-chung/tts/multi_speaker_vi/71/71_42235.wav,128
/home/jovyan/voice-chung/tts/multi_speaker_vi/4/4_2445.wav,1
/home/jovyan/voice-chung/tts/multi_speaker_vi/66/66_41199.wav,89
/home/jovyan/voice-chung/tts/multi_speaker_vi/88/88_48899.wav,98
/home/jovyan/voice-chung/tts/multi_speaker_vi/83/83_53560.wav,51
/home/jovyan/voice-chung/tts/multi_speaker_vi/33/33_16651.wav,25
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK39/VIVOSSPK39_048.wav,2
/home/jovyan/voice-chung/tts/multi_speaker_vi/69/69_43697.wav,47
/home/jovyan/voice-chung/tts/multi_speaker_vi/11/11_10196.wav,42
/home/jovyan/voice-chung/tts/multi_speaker_vi/25/25_17699.wav,80
/home/jovyan/voice-chung/tts/multi_speaker_vi/96/96_60616.wav,57
/home/jovyan/voice-chung/tts/multi_speaker_vi/35/35_24878.wav,68
/home/jovyan/voice-chung/tts/multi_speaker_vi/50/50_74010.wav,32
/home/jovyan/voice-chung/tts/multi_speaker_vi/53/53_29171.wav,123
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK16/VIVOSSPK16_162.wav,94
/home/jovyan/voice-chung/tts/multi_speaker_vi/72/72_43279.wav,131
/home/jovyan/voice-chung/tts/multi_speaker_vi/2/2_3325.wav,119
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK27/VIVOSSPK27_105.wav,60
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK39/VIVOSSPK39_091.wav,2
/home/jovyan/voice-chung/tts/multi_speaker_vi/81/81_47887.wav,78
/home/jovyan/voice-chung/tts/multi_speaker_vi/35/35_24950.wav,68
/home/jovyan/voice-chung/tts/multi_speaker_vi/89/89_22849.wav,13
/home/jovyan/voice-chung/tts/multi_speaker_vi/31/31_21778.wav,74
/home/jovyan/voice-chung/tts/multi_speaker_vi/67/67_42499.wav,127
/home/jovyan/voice-chung/tts/multi_speaker_vi/20/20_19589.wav,16
/home/jovyan/voice-chung/tts/multi_speaker_vi/66/66_48392.wav,89
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK11/VIVOSSPK11_T025.wav,93
/home/jovyan/voice-chung/tts/multi_speaker_vi/2/2_3079.wav,119
/home/jovyan/voice-chung/tts/multi_speaker_vi/14/14_8405.wav,69
/home/jovyan/voice-chung/tts/multi_speaker_vi/52/52_30986.wav,21
/home/jovyan/voice-chung/tts/multi_speaker_vi/94/94_62354.wav,52
/home/jovyan/voice-chung/tts/multi_speaker_vi/41/41_27684.wav,37
/home/jovyan/voice-chung/tts/multi_speaker_vi/24/24_59052.wav,97
/home/jovyan/voice-chung/tts/multi_speaker_vi/4/4_2310.wav,1
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK35/VIVOSSPK35_072.wav,35
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK30/VIVOSSPK30_092.wav,140
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK18/VIVOSSPK18_059.wav,49
/home/jovyan/voice-chung/tts/multi_speaker_vi/84/84_54475.wav,81
/home/jovyan/voice-chung/tts/multi_speaker_vi/79/79_52728.wav,10
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK14/VIVOSSPK14_052.wav,88
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK18/VIVOSSPK18_079.wav,49
/home/jovyan/voice-chung/tts/multi_speaker_vi/6/6_4492.wav,63
/home/jovyan/voice-chung/tts/multi_speaker_vi/34/34_17235.wav,30
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK07/VIVOSSPK07_R086.wav,92
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK02/VIVOSSPK02_R131.wav,107
/home/jovyan/voice-chung/tts/multi_speaker_vi/30/30_52774.wav,75
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK09/VIVOSSPK09_R189.wav,100
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK14/VIVOSSPK14_242.wav,88
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK21/VIVOSSPK21_181.wav,122
/home/jovyan/voice-chung/tts/multi_speaker_vi/32/32_20266.wav,129
/home/jovyan/voice-chung/tts/multi_speaker_vi/72/72_43318.wav,131
/home/jovyan/voice-chung/tts/multi_speaker_vi/75/75_39925.wav,20
/home/jovyan/voice-chung/tts/multi_speaker_vi/85/85_53833.wav,76
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK26/VIVOSSPK26_148.wav,58
/home/jovyan/voice-chung/tts/multi_speaker_vi/63/63_40283.wav,56
/home/jovyan/voice-chung/tts/multi_speaker_vi/6/6_4541.wav,63
/home/jovyan/voice-chung/tts/multi_speaker_vi/13/13_13792.wav,85
/home/jovyan/voice-chung/tts/multi_speaker_vi/25/25_17669.wav,80
/home/jovyan/voice-chung/tts/multi_speaker_vi/78/78_51939.wav,117
/home/jovyan/voice-chung/tts/multi_speaker_vi/75/75_33319.wav,20
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK28/VIVOSSPK28_059.wav,26
/home/jovyan/voice-chung/tts/multi_speaker_vi/75/75_39791.wav,20
/home/jovyan/voice-chung/tts/multi_speaker_vi/92/92_32539.wav,46
/home/jovyan/voice-chung/tts/multi_speaker_vi/89/89_56069.wav,13
/home/jovyan/voice-chung/tts/multi_speaker_vi/67/67_24473.wav,127
/home/jovyan/voice-chung/tts/multi_speaker_vi/95/95_59891.wav,86
/home/jovyan/voice-chung/tts/multi_speaker_vi/65/65_45009.wav,130
