Path,Label
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK43/VIVOSSPK43_098.wav,45
/home/jovyan/voice-chung/tts/multi_speaker_vi/86/86_53260.wav,33
/home/jovyan/voice-chung/tts/multi_speaker_vi/31/31_21511.wav,74
/home/jovyan/voice-chung/tts/multi_speaker_vi/12/12_11446.wav,11
/home/jovyan/voice-chung/tts/multi_speaker_vi/92/92_32529.wav,46
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK18/VIVOSSPK18_216.wav,49
/home/jovyan/voice-chung/tts/multi_speaker_vi/58/58_30371.wav,141
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK04/VIVOSSPK04_R008.wav,79
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK18/VIVOSSPK18_250.wav,49
/home/jovyan/voice-chung/tts/multi_speaker_vi/13/13_14194.wav,85
/home/jovyan/voice-chung/tts/multi_speaker_vi/60/60_42034.wav,43
/home/jovyan/voice-chung/tts/multi_speaker_vi/12/12_11329.wav,11
/home/jovyan/voice-chung/tts/multi_speaker_vi/49/49_66321.wav,36
/home/jovyan/voice-chung/tts/multi_speaker_vi/25/25_17978.wav,80
/home/jovyan/voice-chung/tts/multi_speaker_vi/32/32_20276.wav,129
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK07/VIVOSSPK07_R195.wav,92
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK19/VIVOSSPK19_293.wav,109
/home/jovyan/voice-chung/tts/multi_speaker_vi/63/63_40317.wav,56
/home/jovyan/voice-chung/tts/multi_speaker_vi/45/45_35718.wav,134
/home/jovyan/voice-chung/tts/multi_speaker_vi/46/46_33019.wav,102
/home/jovyan/voice-chung/tts/multi_speaker_vi/39/39_23810.wav,29
/home/jovyan/voice-chung/tts/multi_speaker_vi/66/66_48341.wav,89
/home/jovyan/voice-chung/tts/multi_speaker_vi/75/75_40018.wav,20
/home/jovyan/voice-chung/tts/multi_speaker_vi/65/65_39778.wav,130
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK22/VIVOSSPK22_119.wav,17
/home/jovyan/voice-chung/tts/multi_speaker_vi/44/44_22948.wav,99
/home/jovyan/voice-chung/tts/multi_speaker_vi/90/90_32489.wav,110
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK46/VIVOSSPK46_124.wav,62
/home/jovyan/voice-chung/tts/multi_speaker_vi/9/9_14557.wav,138
/home/jovyan/voice-chung/tts/multi_speaker_vi/16/16_13109.wav,120
/home/jovyan/voice-chung/tts/multi_speaker_vi/28/28_21188.wav,116
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK25/VIVOSSPK25_017.wav,104
/home/jovyan/voice-chung/tts/multi_speaker_vi/10/10_9209.wav,0
/home/jovyan/voice-chung/tts/multi_speaker_vi/95/95_59685.wav,86
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK35/VIVOSSPK35_013.wav,35
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK33/VIVOSSPK33_179.wav,139
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK28/VIVOSSPK28_061.wav,26
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK03/VIVOSSPK03_T005.wav,65
/home/jovyan/voice-chung/tts/multi_speaker_vi/95/95_59823.wav,86
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK14/VIVOSSPK14_231.wav,88
/home/jovyan/voice-chung/tts/multi_speaker_vi/41/41_27692.wav,37
/home/jovyan/voice-chung/tts/multi_speaker_vi/30/30_52957.wav,75
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK33/VIVOSSPK33_024.wav,139
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK01/VIVOSSPK01_R145.wav,54
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK04/VIVOSSPK04_R186.wav,79
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK22/VIVOSSPK22_112.wav,17
/home/jovyan/voice-chung/tts/multi_speaker_vi/51/51_32518.wav,15
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK02/VIVOSSPK02_R062.wav,107
/home/jovyan/voice-chung/tts/multi_speaker_vi/43/43_23831.wav,101
/home/jovyan/voice-chung/tts/multi_speaker_vi/64/64_53897.wav,12
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK05/VIVOSSPK05_R060.wav,91
/home/jovyan/voice-chung/tts/multi_speaker_vi/7/7_7316.wav,22
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK45/VIVOSSPK45_078.wav,34
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK34/VIVOSSPK34_220.wav,7
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK17/VIVOSSPK17_198.wav,64
/home/jovyan/voice-chung/tts/multi_speaker_vi/89/89_54146.wav,13
/home/jovyan/voice-chung/tts/multi_speaker_vi/94/94_62277.wav,52
/home/jovyan/voice-chung/tts/multi_speaker_vi/82/82_50314.wav,4
/home/jovyan/voice-chung/tts/multi_speaker_vi/65/65_39759.wav,130
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK29/VIVOSSPK29_009.wav,95
/home/jovyan/voice-chung/tts/multi_speaker_vi/9/9_14429.wav,138
/home/jovyan/voice-chung/tts/multi_speaker_vi/54/54_34193.wav,48
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK40/VIVOSSPK40_287.wav,70
/home/jovyan/voice-chung/tts/multi_speaker_vi/82/82_50166.wav,4
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK18/VIVOSSPK18_266.wav,49
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK23/VIVOSSPK23_040.wav,105
/home/jovyan/voice-chung/tts/multi_speaker_vi/69/69_43884.wav,47
/home/jovyan/voice-chung/tts/multi_speaker_vi/20/20_19940.wav,16
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK35/VIVOSSPK35_086.wav,35
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK34/VIVOSSPK34_121.wav,7
/home/jovyan/voice-chung/tts/multi_speaker_vi/71/71_42306.wav,128
/home/jovyan/voice-chung/tts/multi_speaker_vi/5/5_30381.wav,90
/home/jovyan/voice-chung/tts/multi_speaker_vi/11/11_78065.wav,42
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK42/VIVOSSPK42_277.wav,40
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK04/VIVOSSPK04_R118.wav,79
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK22/VIVOSSPK22_168.wav,17
/home/jovyan/voice-chung/tts/multi_speaker_vi/89/89_72210.wav,13
/home/jovyan/voice-chung/tts/multi_speaker_vi/9/9_14875.wav,138
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK22/VIVOSSPK22_101.wav,17
/home/jovyan/voice-chung/tts/multi_speaker_vi/16/16_13236.wav,120
/home/jovyan/voice-chung/tts/multi_speaker_vi/4/4_2444.wav,1
/home/jovyan/voice-chung/tts/multi_speaker_vi/35/35_24857.wav,68
/home/jovyan/voice-chung/tts/multi_speaker_vi/66/66_27214.wav,89
/home/jovyan/voice-chung/tts/multi_speaker_vi/88/88_49170.wav,98
/home/jovyan/voice-chung/tts/multi_speaker_vi/46/46_33127.wav,102
/home/jovyan/voice-chung/tts/multi_speaker_vi/68/68_46139.wav,23
/home/jovyan/voice-chung/tts/multi_speaker_vi/49/49_37630.wav,36
/home/jovyan/voice-chung/tts/multi_speaker_vi/9/9_14606.wav,138
/home/jovyan/voice-chung/tts/multi_speaker_vi/33/33_16629.wav,25
/home/jovyan/voice-chung/tts/multi_speaker_vi/86/86_53056.wav,33
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK28/VIVOSSPK28_120.wav,26
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK41/VIVOSSPK41_025.wav,73
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK39/VIVOSSPK39_117.wav,2
/home/jovyan/voice-chung/tts/multi_speaker_vi/33/33_16840.wav,25
/home/jovyan/voice-chung/tts/multi_speaker_vi/46/46_33093.wav,102
/home/jovyan/voice-chung/tts/multi_speaker_vi/84/84_54565.wav,81
/home/jovyan/voice-chung/tts/multi_speaker_vi/45/45_36021.wav,134
/home/jovyan/voice-chung/tts/multi_speaker_vi/94/94_62390.wav,52
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK13/VIVOSSPK13_011.wav,39
/home/jovyan/voice-chung/tts/multi_speaker_vi/63/63_40368.wav,56
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK29/VIVOSSPK29_118.wav,95
/home/jovyan/voice-chung/tts/multi_speaker_vi/72/72_43251.wav,131
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK01/VIVOSSPK01_R066.wav,54
/home/jovyan/voice-chung/tts/multi_speaker_vi/47/47_29400.wav,5
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK38/VIVOSSPK38_239.wav,121
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK22/VIVOSSPK22_063.wav,17
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK21/VIVOSSPK21_186.wav,122
/home/jovyan/voice-chung/tts/multi_speaker_vi/42/42_32305.wav,82
/home/jovyan/voice-chung/tts/multi_speaker_vi/93/93_8143.wav,83
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK07/VIVOSSPK07_R198.wav,92
/home/jovyan/voice-chung/tts/multi_speaker_vi/88/88_34188.wav,98
/home/jovyan/voice-chung/tts/multi_speaker_vi/49/49_37358.wav,36
/home/jovyan/voice-chung/tts/multi_speaker_vi/1/1_43928.wav,136
/home/jovyan/voice-chung/tts/multi_speaker_vi/21/21_24629.wav,9
/home/jovyan/voice-chung/tts/multi_speaker_vi/23/23_30621.wav,8
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK06/VIVOSSPK06_R020.wav,135
/home/jovyan/voice-chung/tts/multi_speaker_vi/45/45_35715.wav,134
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK36/VIVOSSPK36_075.wav,113
/home/jovyan/voice-chung/tts/multi_speaker_vi/62/62_47342.wav,19
/home/jovyan/voice-chung/tts/multi_speaker_vi/1/1_74610.wav,136
/home/jovyan/voice-chung/tts/multi_speaker_vi/5/5_4898.wav,90
/home/jovyan/voice-chung/tts/multi_speaker_vi/12/12_11764.wav,11
/home/jovyan/voice-chung/tts/multi_speaker_vi/87/87_48655.wav,66
/home/jovyan/voice-chung/tts/multi_speaker_vi/94/94_62406.wav,52
/home/jovyan/voice-chung/tts/multi_speaker_vi/74/74_47033.wav,53
/home/jovyan/voice-chung/tts/multi_speaker_vi/55/55_29997.wav,111
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK03/VIVOSSPK03_R047.wav,65
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK21/VIVOSSPK21_258.wav,122
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK14/VIVOSSPK14_143.wav,88
/home/jovyan/voice-chung/tts/multi_speaker_vi/56/56_31739.wav,18
/home/jovyan/voice-chung/tts/multi_speaker_vi/36/36_25486.wav,28
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK31/VIVOSSPK31_164.wav,72
/home/jovyan/voice-chung/tts/multi_speaker_vi/94/94_62397.wav,52
/home/jovyan/voice-chung/tts/multi_speaker_vi/74/74_46972.wav,53
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK44/VIVOSSPK44_237.wav,59
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK31/VIVOSSPK31_165.wav,72
/home/jovyan/voice-chung/tts/multi_speaker_vi/33/33_16520.wav,25
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK20/VIVOSSPK20_248.wav,124
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK10/VIVOSSPK10_R175.wav,77
/home/jovyan/voice-chung/tts/multi_speaker_vi/52/52_30997.wav,21
/home/jovyan/voice-chung/tts/multi_speaker_vi/79/79_21976.wav,10
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK01/VIVOSSPK01_R005.wav,54
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK18/VIVOSSPK18_140.wav,49
/home/jovyan/voice-chung/tts/multi_speaker_vi/62/62_47134.wav,19
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK13/VIVOSSPK13_197.wav,39
/home/jovyan/voice-chung/tts/multi_speaker_vi/22/22_15754.wav,112
/home/jovyan/voice-chung/tts/multi_speaker_vi/71/71_42961.wav,128
/home/jovyan/voice-chung/tts/multi_speaker_vi/93/93_60745.wav,83
/home/jovyan/voice-chung/tts/multi_speaker_vi/18/18_52341.wav,96
/home/jovyan/voice-chung/tts/multi_speaker_vi/70/70_42998.wav,55
/home/jovyan/voice-chung/tts/multi_speaker_vi/14/14_8210.wav,69
/home/jovyan/voice-chung/tts/multi_speaker_vi/18/18_41305.wav,96
/home/jovyan/voice-chung/tts/multi_speaker_vi/17/17_8706.wav,118
/home/jovyan/voice-chung/tts/multi_speaker_vi/31/31_21772.wav,74
/home/jovyan/voice-chung/tts/multi_speaker_vi/1/1_10074.wav,136
/home/jovyan/voice-chung/tts/multi_speaker_vi/52/52_25315.wav,21
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK33/VIVOSSPK33_031.wav,139
/home/jovyan/voice-chung/tts/multi_speaker_vi/44/44_43456.wav,99
/home/jovyan/voice-chung/tts/multi_speaker_vi/26/26_18894.wav,126
/home/jovyan/voice-chung/tts/multi_speaker_vi/75/75_33065.wav,20
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK13/VIVOSSPK13_295.wav,39
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK03/VIVOSSPK03_R025.wav,65
/home/jovyan/voice-chung/tts/multi_speaker_vi/14/14_8214.wav,69
/home/jovyan/voice-chung/tts/multi_speaker_vi/61/61_45810.wav,41
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK32/VIVOSSPK32_128.wav,44
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK05/VIVOSSPK05_R123.wav,91
/home/jovyan/voice-chung/tts/multi_speaker_vi/6/6_4452.wav,63
/home/jovyan/voice-chung/tts/multi_speaker_vi/71/71_42240.wav,128
/home/jovyan/voice-chung/tts/multi_speaker_vi/51/51_32502.wav,15
/home/jovyan/voice-chung/tts/multi_speaker_vi/4/4_2278.wav,1
/home/jovyan/voice-chung/tts/multi_speaker_vi/46/46_33388.wav,102
/home/jovyan/voice-chung/tts/multi_speaker_vi/5/5_4872.wav,90
/home/jovyan/voice-chung/tts/multi_speaker_vi/92/92_34006.wav,46
/home/jovyan/voice-chung/tts/multi_speaker_vi/78/78_51724.wav,117
/home/jovyan/voice-chung/tts/multi_speaker_vi/50/50_64747.wav,32
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK14/VIVOSSPK14_089.wav,88
/home/jovyan/voice-chung/tts/multi_speaker_vi/87/87_32496.wav,66
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK40/VIVOSSPK40_051.wav,70
/home/jovyan/voice-chung/tts/multi_speaker_vi/58/58_30192.wav,141
/home/jovyan/voice-chung/tts/multi_speaker_vi/10/10_9405.wav,0
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK30/VIVOSSPK30_078.wav,140
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK43/VIVOSSPK43_135.wav,45
/home/jovyan/voice-chung/tts/multi_speaker_vi/73/73_44058.wav,71
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK43/VIVOSSPK43_285.wav,45
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK43/VIVOSSPK43_217.wav,45
/home/jovyan/voice-chung/tts/multi_speaker_vi/86/86_53301.wav,33
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK30/VIVOSSPK30_116.wav,140
/home/jovyan/voice-chung/tts/multi_speaker_vi/32/32_20106.wav,129
/home/jovyan/voice-chung/tts/multi_speaker_vi/29/29_32000.wav,133
/home/jovyan/voice-chung/tts/multi_speaker_vi/61/61_8276.wav,41
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK37/VIVOSSPK37_099.wav,106
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK45/VIVOSSPK45_073.wav,34
/home/jovyan/voice-chung/tts/multi_speaker_vi/81/81_47793.wav,78
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK22/VIVOSSPK22_293.wav,17
/home/jovyan/voice-chung/tts/multi_speaker_vi/7/7_7019.wav,22
/home/jovyan/voice-chung/tts/multi_speaker_vi/30/30_21997.wav,75
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK13/VIVOSSPK13_100.wav,39
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK39/VIVOSSPK39_181.wav,2
/home/jovyan/voice-chung/tts/multi_speaker_vi/89/89_66259.wav,13
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK34/VIVOSSPK34_100.wav,7
/home/jovyan/voice-chung/tts/multi_speaker_vi/67/67_42520.wav,127
/home/jovyan/voice-chung/tts/multi_speaker_vi/6/6_4447.wav,63
/home/jovyan/voice-chung/tts/multi_speaker_vi/88/88_48931.wav,98
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK20/VIVOSSPK20_200.wav,124
/home/jovyan/voice-chung/tts/multi_speaker_vi/59/59_46711.wav,87
/home/jovyan/voice-chung/tts/multi_speaker_vi/70/70_43128.wav,55
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK02/VIVOSSPK02_R162.wav,107
/home/jovyan/voice-chung/tts/multi_speaker_vi/29/29_64644.wav,133
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK05/VIVOSSPK05_R175.wav,91
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK33/VIVOSSPK33_072.wav,139
/home/jovyan/voice-chung/tts/multi_speaker_vi/74/74_46903.wav,53
/home/jovyan/voice-chung/tts/multi_speaker_vi/92/92_27332.wav,46
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK15/VIVOSSPK15_271.wav,125
/home/jovyan/voice-chung/tts/multi_speaker_vi/14/14_8064.wav,69
/home/jovyan/voice-chung/tts/multi_speaker_vi/10/10_9374.wav,0
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK06/VIVOSSPK06_R038.wav,135
/home/jovyan/voice-chung/tts/multi_speaker_vi/80/80_50717.wav,14
/home/jovyan/voice-chung/tts/multi_speaker_vi/36/36_25401.wav,28
/home/jovyan/voice-chung/tts/multi_speaker_vi/49/49_37496.wav,36
/home/jovyan/voice-chung/tts/multi_speaker_vi/76/76_48274.wav,38
/home/jovyan/voice-chung/tts/multi_speaker_vi/24/24_67929.wav,97
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK41/VIVOSSPK41_094.wav,73
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK42/VIVOSSPK42_278.wav,40
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK05/VIVOSSPK05_R092.wav,91
/home/jovyan/voice-chung/tts/multi_speaker_vi/87/87_48587.wav,66
/home/jovyan/voice-chung/tts/multi_speaker_vi/24/24_20471.wav,97
/home/jovyan/voice-chung/tts/multi_speaker_vi/9/9_14589.wav,138
/home/jovyan/voice-chung/tts/multi_speaker_vi/86/86_53064.wav,33
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK39/VIVOSSPK39_015.wav,2
/home/jovyan/voice-chung/tts/multi_speaker_vi/27/27_27625.wav,132
/home/jovyan/voice-chung/tts/multi_speaker_vi/43/43_23981.wav,101
/home/jovyan/voice-chung/tts/multi_speaker_vi/70/70_43068.wav,55
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK21/VIVOSSPK21_221.wav,122
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK39/VIVOSSPK39_141.wav,2
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK42/VIVOSSPK42_117.wav,40
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK10/VIVOSSPK10_T015.wav,77
/home/jovyan/voice-chung/tts/multi_speaker_vi/94/94_62134.wav,52
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK26/VIVOSSPK26_025.wav,58
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK05/VIVOSSPK05_R131.wav,91
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK37/VIVOSSPK37_116.wav,106
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK11/VIVOSSPK11_R053.wav,93
/home/jovyan/voice-chung/tts/multi_speaker_vi/19/19_5033.wav,115
/home/jovyan/voice-chung/tts/multi_speaker_vi/20/20_20008.wav,16
/home/jovyan/voice-chung/tts/multi_speaker_vi/46/46_33310.wav,102
/home/jovyan/voice-chung/tts/multi_speaker_vi/65/65_39981.wav,130
/home/jovyan/voice-chung/tts/multi_speaker_vi/57/57_33519.wav,31
/home/jovyan/voice-chung/tts/multi_speaker_vi/39/39_59646.wav,29
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK35/VIVOSSPK35_030.wav,35
/home/jovyan/voice-chung/tts/multi_speaker_vi/28/28_21267.wav,116
/home/jovyan/voice-chung/tts/multi_speaker_vi/60/60_42006.wav,43
/home/jovyan/voice-chung/tts/multi_speaker_vi/44/44_23046.wav,99
/home/jovyan/voice-chung/tts/multi_speaker_vi/80/80_10479.wav,14
/home/jovyan/voice-chung/tts/multi_speaker_vi/78/78_66279.wav,117
/home/jovyan/voice-chung/tts/multi_speaker_vi/14/14_8226.wav,69
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK19/VIVOSSPK19_079.wav,109
/home/jovyan/voice-chung/tts/multi_speaker_vi/32/32_20292.wav,129
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK40/VIVOSSPK40_056.wav,70
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK05/VIVOSSPK05_R191.wav,91
/home/jovyan/voice-chung/tts/multi_speaker_vi/31/31_21424.wav,74
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK12/VIVOSSPK12_T004.wav,3
/home/jovyan/voice-chung/tts/multi_speaker_vi/23/23_15022.wav,8
/home/jovyan/voice-chung/tts/multi_speaker_vi/6/6_4376.wav,63
/home/jovyan/voice-chung/tts/multi_speaker_vi/94/94_62125.wav,52
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK22/VIVOSSPK22_222.wav,17
/home/jovyan/voice-chung/tts/multi_speaker_vi/8/8_6219.wav,84
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK13/VIVOSSPK13_055.wav,39
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK20/VIVOSSPK20_174.wav,124
/home/jovyan/voice-chung/tts/multi_speaker_vi/32/32_20277.wav,129
